Gene,Weight
CR46419,30.67344379979889
CG32313,30.642070813432294
asRNA:CR45834,30.03388514643858
asRNA:CR44990,29.889323534215986
CG7251,29.67941305540686
lncRNA:CR44784,29.643690840378127
CG10300,29.538085253700284
CG4793,29.45850821714931
asRNA:CR43866,29.403202297395964
Desat2,29.273167749787316
aust,29.23461456304636
COX6CL,29.205056782355637
robl62A,29.145638983920925
CG30350,29.081743878617853
CG31465,28.855043043119633
ATPsynCF6L,28.75072803313481
lncRNA:CR45082,28.61453132879352
lncRNA:CR45954,28.53231692373767
CG8746,28.09019706520677
lncRNA:CR45551,28.073259530850283
lncRNA:CR45280,27.974360499733002
Kots,27.895958067988868
CG34316,27.84246440142467
lncRNA:CR45957,27.259756660523042
CG17134,27.259344354532185
lncRNA:CR44589,27.194934684912663
lncRNA:CR43904,27.021350971036032
lncRNA:CR45698,26.973798738930824
lncRNA:CR44080,26.591343139128256
Fbp2,26.44849238534314
ChLD3,26.393198389214394
CG7320,26.359036281986878
lncRNA:CR45959,26.264483941064796
asRNA:CR44169,26.183815120753863
CG7912,26.170805122236587
CG9173,25.736292006440802
CG43179,25.677854705172557
CG4520,25.596867112080574
CG15483,25.559412329949915
CG43702,25.53302281638069
CG4440,25.45752528219835
Cyp313a3,25.44461725416413
Or33b,25.37934168208739
Spn75F,24.94761740481827
CG8517,24.93571060162461
CG33223,24.88320826186686
CG6220,24.871483022693926
CG43072,24.555962987276423
CG44433,24.44517663046939
CG6280,24.43396312550374
lncRNA:CR43949,24.417428568670545
CG45064,24.415666434615016
LManVI,24.291760157185987
CG43938,24.172090388279056
asRNA:CR44386,24.110790946063975
CG9259,24.102906420913055
CG43315,24.00649607997868
CG4286,23.959920868143822
CG44521,23.937441697319098
CG18530,23.89317316447438
Chd3,23.794184354021795
lncRNA:CR44306,23.70115363161406
asRNA:CR45272,23.516531015645995
CG45065,23.349857703784973
lncRNA:CR43256,23.261246040780836
lncRNA:CR45013,23.207251859678045
Cyp316a1,23.203612228938123
Sr-CIV,23.055944614250574
Tsp42A,22.938152618098105
asRNA:CR43868,22.929701056986158
lncRNA:CR44597,22.899408042346497
Muc11A,22.854305370941915
lncRNA:CR43817,22.52026663432679
CG9289,22.438989691398078
CG12069,22.31353782927026
asRNA:CR43460,22.2314748313747
CR33319,22.14689602467306
CG9101,22.136845776507066
CG10140,22.08394566722906
lncRNA:CR43914,21.898554355621293
CG42857,21.89120631713505
Obp58d,21.8373350682771
CG5506,21.826451203220632
CG13299,21.742388213968315
mtrm,21.737519332300003
CheB53b,21.612749034734186
ppk15,21.429205271163923
lncRNA:CR46021,21.383274197191017
CG13323,21.198350073759112
CR32009,20.826554402410242
CG12674,20.708157455326162
lncRNA:CR45398,20.69080451789129
Lectin-galC1,20.615471344525062
CG6324,20.61508829404507
CG14820,20.594959023999646
Ser8,20.41151756837217
lncRNA:CR45979,20.18825185140257
CG33306,20.188142688082664
Osi22,20.148115162114895
CG13081,20.115762960826295
asRNA:CR31144,20.098047665043286
CG15395,20.050630732698778
lncRNA:CR43961,19.918585456963353
asRNA:CR44019,19.738924995733928
Muc55B,19.663826945825427
CG15650,19.661111948896433
Osi4,19.580559161415838
Ir20a,19.199526889080744
CG14913,18.99561046966021
nsr,18.84566387894942
asRNA:CR43469,18.804336789892023
lncRNA:CR46039,18.75087668358815
CG14744,18.73717864987857
CG17625,18.72264839657522
CG44434,18.549474941632276
lncRNA:CR46126,18.546666948996045
CG7573,18.500061537127188
CG9899,18.490437072025966
CG3251,18.484159000092248
CG11313,18.120907201678634
CG32212,18.042693547268406
CG30095,17.915597625167667
CG14125,17.895361748383234
CG31337,17.699617304968314
Xrcc2,17.677666625986273
CG15818,17.57187987549325
pgc,17.46112603746668
tbrd-1,17.45447432520159
lncRNA:CR44773,17.143742431975674
CG15152,17.012016710593315
CG43638,16.955860452123495
CG10919,16.951472209381524
RpS19b,16.892731886076913
tgy,16.83863697425037
lncRNA:CR45902,16.83368431225056
CG34008,16.828095863489487
lncRNA:CR46476,16.71589237569625
CG30461,16.649814780822524
CG14852,16.46054691213181
Takl1,16.449287751888328
CG31008,16.42166700382984
lncRNA:CR46451,16.39040968982293
lncRNA:CR45381,16.300105606876734
CG14422,16.26583450007966
CG43134,16.183345226737412
asRNA:CR43889,16.181425865130155
Jon65Aiii,16.11936815385298
CG31533,16.033634663968424
CG9459,15.936466312909335
Reepl1,15.882140920834805
CG43221,15.868519838277765
CG15482,15.821723996915273
Jon74E,15.679474388241726
CG33346,15.648213960629207
Gr5a,15.61733588271687
Grl36a,15.545475123242207
lncRNA:CR45203,15.502497969654787
betaNACtes4,15.417234411186142
lncRNA:CR44772,15.23341625416622
Tyler,15.218318977919635
CG31677,15.183964970245457
CG18258,15.145397878679834
asRNA:CR45271,15.1097547833504
asRNA:CR45969,14.998378926397972
Claspin,14.967833887618205
Gr59c,14.919824058828898
Lsp1alpha,14.782673021718578
lncRNA:CR46028,14.702136628978256
CG13042,14.545637009509408
lncRNA:CR45625,14.472566807978076
lncRNA:CR44766,14.22104691034698
fs(1)Ya,14.174609055525957
CG10950,14.15272356732355
byn,14.111784810464355
CG13587,14.091049442659068
CG17362,14.090278082963634
Btnd,14.007501583416726
CR34254,14.0007526197536
CR41440,13.973553195348648
lncRNA:CR45971,13.924380747150249
lncRNA:CR44732,13.868752263762328
Npc2e,13.826022831645643
CG13970,13.811299516389019
CG12535,13.807291185551243
CG17906,13.771613189274706
CG13226,13.754289099424717
Fum3,13.655970528850231
CG4362,13.51425935934864
CG15865,13.508497047314531
CG14325,13.469125781802603
lncRNA:CR43836,13.430783958931508
lncRNA:CR45262,13.417300941942795
lncRNA:CR44949,13.408584546388774
asRNA:CR46099,13.37667388740006
lncRNA:CR43410,13.317415086761754
NimC3,13.279491283974966
lncRNA:CR44651,13.255225901518104
asRNA:CR46469,13.16467472833186
lncRNA:CR44441,13.036243839980818
CG12523,13.028542616057083
CG11786,12.968314100620008
CG44314,12.964376046686356
asRNA:CR45326,12.931475133376084
CG5246,12.908989363300511
obst-J,12.82182531337662
CG13488,12.635447500043227
CG13838,12.593339362335747
CG34011,12.477265699129841
lncRNA:CR46156,12.381991074646136
Tep5Psi,12.268735792774645
CG9632,11.97336989995653
Cht4,11.868477837392605
CG43295,11.78752156383951
RacGAP84C,11.6783470315302
asRNA:CR46256,11.579315267553113
asRNA:CR46092,11.57668008741032
pav,11.568164576901205
CG15572,11.560614050888416
asRNA:CR44911,11.543946351560034
CG14089,11.341007234015187
CG11670,11.323429026074091
lncRNA:CR43475,11.312243738789771
Rab9E,11.29395045447893
ddbt,11.23044243946783
lncRNA:CR45388,11.226961258055537
CG33093,11.055172463306294
Edg78E,10.944841270101133
CG13110,10.92483080146475
Ir84a,10.865151823010198
lncRNA:CR45965,10.813895386817526
lncRNA:CR45793,10.802969485260245
CG6052,10.747348143652422
CG34221,10.716876414056738
CG15125,10.614649024573016
lncRNA:CR43910,10.587401844720798
CG11291,10.56812268135576
CG13581,10.511614780036325
CR43669,10.459116233786501
Ilp4,10.412438088064711
CG3092,10.381421792128284
Dpy-30L2,10.305352730500168
CG13358,10.200415470771436
18SrRNA-Psi:CR41602,10.178752614466518
CG13616,10.107616000361924
Cyp6a18,10.104398576916125
tin,10.097346557039142
CG6048,10.095161861644094
lncRNA:CR45759,10.030874840811776
Mur29B,9.97844372565561
CG33017,9.975393719415266
lncRNA:CR44220,9.95395253511672
asRNA:CR44959,9.951276491818657
CG11384,9.93707065732729
CG9988,9.926221315533853
Vha14-2,9.893663848790297
CG2861,9.785893330816675
lncRNA:CR45153,9.741615814811636
CG14354,9.737498193982601
asRNA:CR44793,9.724467518783346
CG43968,9.710991746862488
CG34025,9.709592299261347
CG11584,9.704729180486058
CG15322,9.677463617666145
lncRNA:CR44150,9.667976567866102
CG45095,9.657657392193865
deltaTry,9.619677030500874
Klp59D,9.566413819534056
lncRNA:CR44222,9.556013582916867
CG46387,9.550948909816272
CG2528,9.521160996791274
CG15599,9.267202118983866
lncRNA:CR44171,9.244769859022117
CG18814,9.207006301761059
lncRNA:CR46060,9.188962439328083
lncRNA:CR45808,9.094508355281924
CG43338,9.03821063697641
Kaz-m1,9.002247427189364
CG1314,8.89355407481076
CG14545,8.869433559550718
Mco4,8.80442918007648
CG14743,8.789082532257806
CG3795,8.772834447804867
CG18662,8.768507709470017
CG12637,8.718863959594941
CG4970,8.695281472649109
CG12398,8.66343722063306
lncRNA:CR45337,8.589624907795796
PH4alphaPV,8.560545408925448
Taf12L,8.506230113313597
Grl62c,8.441956975496467
CG11929,8.388337243286136
CG17782,8.38435878951927
CG6508,8.362759283880505
lncRNA:CR43644,8.360458682963639
lncRNA:CR43893,8.356266897926737
CG33641,8.353249943702455
CG6576,8.296395822441681
ms(2)35Ci,8.235854907446488
lncRNA:CR46260,8.21413058413958
CG13078,8.20899965393807
CG33284,8.20358269923557
Tb,8.193068787046505
ppk24,8.133159647587057
CG15876,8.075911096144207
eIF4E5,8.061611310178256
CG18765,8.048971425643158
lncRNA:CR44974,8.024375270221716
Ance-2,7.972559315194493
lncRNA:CR44993,7.9704529662178105
Ir87a,7.9681887832803415
CR43275,7.949872777739247
CG15044,7.947531871562078
lncRNA:CR44471,7.938204480656149
Cht9,7.924199259749902
CG7567,7.915786148249529
lncRNA:CR44980,7.901199553684415
CG32797,7.8922813158470575
Gr22e,7.8411734122811
lncRNA:CR44157,7.795892591471502
Ugt35E2,7.788794632185341
CG34181,7.759168939335614
CG8299,7.743473338114859
CG33777,7.696133585718799
dsx-c73A,7.654335841855687
CG7031,7.550922853140869
CG31077,7.523156486101726
obst-H,7.4822506451020026
CG7295,7.47491436058059
CG12446,7.466336431975799
CR43086,7.446922836324937
CG14564,7.445509331181152
CG13403,7.43569539001049
lncRNA:CR44338,7.423495840654762
mag,7.412836610133374
snoRNA:Psi28S-291,7.380364627743277
CG5070,7.379435557069106
CG7290,7.357807290012852
lncRNA:CR44514,7.352691272482503
Zwilch,7.346612514663239
CG13407,7.33097284321925
CG17207,7.324416887573981
CG12493,7.267166497491112
asRNA:CR46045,7.1040843323949865
CG33322,7.017861296796949
lncRNA:CR44322,6.796115428128073
Cpr49Ac,6.788001121552906
Prosalpha3T,6.786408846896522
asRNA:CR45367,6.778985682555068
lncRNA:CR45693,6.778862056123456
dbf,6.764709009783804
CG10918,6.738005592166286
CG13314,6.7044403309430995
CG42615,6.704238786130067
ich,6.699518335185062
CG31601,6.667010168816895
CG43108,6.660923981895063
lncRNA:CR45732,6.652665951738252
CG14054,6.64107017428071
lncRNA:CR44281,6.547120950513532
CG30108,6.539215871901331
CG17199,6.451479443761024
CG32633,6.420739808093061
CG14245,6.41816319816518
CG15564,6.379975028847556
CG30184,6.373745736515
asRNA:CR45896,6.357335020063861
CG34177,6.344308687766591
CG43844,6.287396715132279
CG5565,6.272477883292699
Ilp8,6.249987573411283
CG11286,6.129480383120952
CG32793,6.100965715894404
CG1946,6.004323488239681
CG34277,5.995070156977956
lncRNA:CR46115,5.983998531258105
CG33465,5.965795472335559
Tim17b2,5.944616050183037
CG34312,5.9374048524766065
asRNA:CR43472,5.8245552384154005
Spn28B,5.82345111541267
CG43813,5.812617963610796
asRNA:CR43824,5.807766817286312
asRNA:CR45926,5.770227837981554
CG18536,5.76824168074883
Cpr76Ba,5.766918705208542
alphaTub85E,5.762762227692916
CG9993,5.719996653447973
Gld2,5.7188114527249665
spn-D,5.712610154482503
CG18234,5.684044509540419
Ir94b,5.625293445473483
CG9616,5.613617738517045
CG6569,5.594593690767352
asRNA:CR44958,5.577561864691385
Mabi,5.54211874697061
PH4alphaSG2,5.537932528843132
lncRNA:CR45215,5.453963394784581
CG32299,5.447606596038598
CG31787,5.419115745122598
CG3106,5.41784119031186
Cpr65Eb,5.39609815989854
CG15005,5.387018794401965
p-cup,5.376138885792817
CG30486,5.355125809155326
PGRP-SB2,5.354405435775333
lncRNA:CR43436,5.3507850508592565
CG10183,5.332278553897272
CG10801,5.317741486264604
CG14402,5.266814374213877
ro,5.229258687386346
lncRNA:CR34047,5.228230051885914
sut4,5.1957163669767406
fd96Cb,5.142986863527755
lncRNA:CR44060,5.135551543897559
CG30393,5.101841460869382
CG31226,5.033272147174314
CG13989,5.015477011670542
saturn,5.009080511266375
CG5418,4.956756279107714
asRNA:CR46144,4.942982588160713
CG46467,4.9125986203007015
CG10459,4.903634298113739
CG30275,4.880937638295721
Eglp1,4.860402570148593
CR44391,4.840492023757758
CG15498,4.768453275866884
CG11674,4.764751527970508
CG18281,4.751605383072426
lncRNA:CR40341,4.727463312874011
Acp32CD,4.727233042391911
Gr58c,4.638025533899027
CG13721,4.604043001905885
lncRNA:CR44451,4.588704918813963
nenya,4.586642513362352
lncRNA:CR43654,4.553544330260013
CG15373,4.5345831911102366
CG17744,4.5168564937844575
lncRNA:CR45228,4.498499646739543
lncRNA:CR44943,4.471409924916118
asRNA:CR45970,4.4453790622177305
CG34205,4.442389762214161
CG17470,4.4369287379360856
ppk11,4.426274984058521
CG17169,4.366101649384064
lncRNA:CR46253,4.361113026531324
lncRNA:CR44034,4.322139814240567
CG13073,4.302492795499334
CG43057,4.26906288348782
Ir94d,4.257359572145133
CG3610,4.244875784831016
CG17562,4.243582817904809
CG14551,4.219009160795374
lncRNA:CR46110,4.208561051086466
CG10910,4.181708694170322
CG30412,4.165743010568325
lncRNA:CR45217,4.164392676089219
CG2267,4.1334596517448094
lncRNA:CR44852,4.1217079374843
lncRNA:CR46141,4.121126678228593
lncRNA:CR42715,4.118381282158019
lncRNA:CR44776,4.101836778668383
CG1999,4.1014555432423085
asRNA:CR45162,4.097377688420891
CG11192,4.0845204731754405
CG15368,4.069540065551925
asRNA:CR45163,4.066937466251228
lncRNA:CR45225,4.046892718245848
CG31872,4.030948834205026
ppk16,3.9907753114419435
CG4744,3.982732861121226
Rbf2,3.9782615762103526
CG8661,3.9626137194086186
CG15212,3.933315858961358
lncRNA:flam,3.9310861860438155
CG11449,3.908790011795619
CR43441,3.8908864907140837
CG4218,3.884688101182686
lncRNA:CR44300,3.8638201566827735
CG42296,3.8605379165515705
CG31827,3.837658789565951
Trf5,3.8219849712701968
lncRNA:CR44284,3.8110446530896036
CG5863,3.8093798992525083
CG18478,3.768467233902112
Rbp4,3.765115331294683
scw,3.7607017687769075
asRNA:CR45924,3.7567446253350654
CG15172,3.7404581377854598
RpL37-2,3.7338424013047256
CG13297,3.728099779600017
CG42395,3.723254482815367
CG14627,3.7112428637045682
mthl6,3.704651916784165
lncRNA:CR45981,3.6861744306036
CG44405,3.672644958921786
asRNA:CR43481,3.6435682955672695
CG11068,3.6392662000945952
Gr39b,3.635264613401388
Mal-A4,3.6321817027854584
Acp36DE,3.6044018154253705
CG13869,3.598811794695542
Phlpp,3.587973487678199
Trmt61,3.56917667905954
CG14034,3.566695128353219
CG45075,3.562430709423501
CG18628,3.5486394845999167
Gr22b,3.5454103193159705
lncRNA:CR45345,3.54327020563303
CG6216,3.5391916622719704
Cpr76Bb,3.5105622753662766
Gr10b,3.4871375260645947
CG3544,3.4858963679662676
CG14297,3.4555749963127287
CG42818,3.454053391201774
Rtnl2,3.43068843021225
Jon99Fii,3.412760996866205
lncRNA:CR45414,3.406732556832507
Psf1,3.368542212651038
ATPsynepsilonL,3.3662403057818464
Osi1,3.3655886448297605
Cht8,3.35698322335067
CG13996,3.353176459154104
CG4783,3.345486618169883
asRNA:CR45798,3.3116247379284367
E(spl)m6-BFM,3.289825004801324
CG17110,3.2784065172398655
lncRNA:CR45964,3.268934354665384
CG5790,3.2588895426730122
CG43055,3.2579013692436853
CG7102,3.252070109593281
CG14219,3.2313954614078897
CG12684,3.2200778876452585
CG6933,3.218002230031752
asRNA:CR43474,3.1996433216001736
asRNA:CR45814,3.177002827863917
CG12783,3.1386067238486697
RhoGEF4,3.1233209705609104
CG7432,3.115407615288567
CG30385,3.0979288380739756
asRNA:CR44134,3.080817360457423
CG11369,3.077528766134533
CG5157,3.0751730457682487
hll,3.06968102657114
lncRNA:CR33948,3.066545330164624
asRNA:CR45142,3.053202527921723
St4,3.042147367191351
lncRNA:CR44947,3.038807600086254
CG10725,3.01470973434972
CG15927,3.006007312764215
TwdlV,3.0027549531248265
CG13931,2.997106493733342
CG1724,2.985185631893245
CG14780,2.984779428280999
CG12224,2.9776438665689082
hdm,2.9754227678203673
PPO3,2.967914878576036
CG15296,2.956656701815768
asRNA:CR43865,2.9460350330452663
Gr85a,2.944120845872866
lncRNA:CR46271,2.9071802575235357
CG41284,2.902596064457013
CR14578,2.8844636829048524
ftz,2.8646008718365805
CG11672,2.846606156313583
Scsalpha2,2.839157534895511
CG10993,2.82038581854277
CR4575,2.8075273650477635
asRNA:CR44374,2.769961195011374
asRNA:CR44382,2.767921560437933
CR32733,2.766749109249799
klhl10,2.7531831638435715
Mgat4b,2.740115124028598
CG31327,2.7350794383554233
CG15042,2.727346027352599
CG30082,2.7197885147047933
dah,2.681432635400821
sro,2.6786588320342166
lncRNA:CR43927,2.638807956203396
stil,2.6313296839586546
CG5348,2.6168950710659136
CG15734,2.6159636067603684
CG14770,2.6116373542306763
CG14740,2.61098209400164
CG12017,2.610032096194853
HP1D3csd,2.5967683882465242
CG31055,2.5873455279041093
Toll-4,2.5713748448924383
CG3124,2.5682654440525585
lncRNA:CR44771,2.563575888689487
CG12061,2.554377939592701
CG14227,2.552015461864505
lncRNA:CR45919,2.5504588751417088
Prosbeta2R1,2.540450285476357
asRNA:CR43872,2.5360607568992406
Or69a,2.5114612928292996
Spn28Da,2.5063415005775043
lncRNA:CR46013,2.494872084268282
Acbp4,2.4892743526974295
CG13674,2.4815202280725015
CG3502,2.4810111607287206
CG14947,2.475321691323751
lncRNA:CR44563,2.473386170087867
lncRNA:CR44963,2.4726789850850075
asRNA:CR44351,2.4703102765799647
CG31174,2.467785175533657
lncRNA:CR46478,2.466459764354939
CG8028,2.4582814118386187
CG13501,2.4485066390200907
lncRNA:CR45200,2.435572471957347
nau,2.4200514511425175
CG33510,2.4007936018197356
PolE2,2.3840310625492633
CrebA,2.3790799287761963
CG43691,2.371796981464013
Ilp7,2.3710345874597802
asRNA:CR46453,2.3622881590815994
lncRNA:CR45566,2.3616096855055098
CG43325,2.356844893886257
CG15200,2.3492959606282717
lncRNA:CR44636,2.344802758727778
lncRNA:let7C,2.3426603701429904
lncRNA:CR44149,2.339241640361102
lncRNA:CR44055,2.3359784559333754
CG13196,2.3191673954257346
lncRNA:CR45382,2.3097784951651894
CG17917,2.295012271319052
COX4L,2.267234588690705
nop5,2.2430493470164863
CG13699,2.2389279774647166
asRNA:CR46133,2.22947167928627
CG31099,2.21224275797111
asRNA:CR45130,2.2110387791195585
LamC,2.1989669070781623
CR43186,2.1935175750316467
Odc2,2.172179546088806
ppk6,2.170756769641597
lncRNA:CR43899,2.1705428176679598
asRNA:CR46251,2.16854065550217
asRNA:CR43730,2.162175676219505
CG34324,2.1579298424871487
Caf1-105,2.1487568433532767
CG11112,2.1452564646967236
lncRNA:CR45425,2.1340224784164215
CG32115,2.1275624163238085
Tsp42Ec,2.1266423108079873
Twdlalpha,2.122801146172662
CG13362,2.1137206294860253
Uhg3,2.100052641031998
lncRNA:CR44598,2.099665283150376
ItgaPS5,2.097652402769734
CG32708,2.091839970892261
CG32564,2.0896960524656665
PolA2,2.087901272413765
ppk19,2.0830211761533244
CG43232,2.068009968646259
eIF3g2,2.0482808613569112
CG1575,2.0481003618572005
asRNA:CR46033,2.026832564963589
mino,2.01560174310854
asRNA:CR46484,1.9904063260939338
Gr28a,1.9899186409480591
lncRNA:CR45332,1.9866764366647542
CG30376,1.98382440127896
Cp38,1.9807584026533482
asRNA:CR43875,1.9792543377201486
CG9593,1.9784156600417973
lncRNA:CR44097,1.968043711111966
sisRNA:2,1.961432116247773
CG7367,1.9575459636765953
CG32182,1.9567897867279593
CG43800,1.9542611158579608
Daao1,1.9536778427496628
Or23a,1.953229306955306
CG15337,1.9510007451869844
CG8838,1.9488453014553262
Est-P,1.9456761168941596
ACOX1,1.9414067974735125
CG8788,1.9394664384502496
asRNA:CR45908,1.9368613224659381
asRNA:CR45827,1.934915448718263
lncRNA:CR46218,1.934063928205493
CG8960,1.9298506254772712
asRNA:CR44969,1.918831744769389
asRNA:CR45366,1.9177842151484048
Gr43a,1.9118948831964642
Rcd-1r,1.8990189123461174
CG15580,1.896089636998984
Or67d,1.8883497398483977
CG4734,1.8833106061748095
Zip42C.1,1.8819654892807467
Cubn2,1.8815518636780542
asRNA:CR45210,1.8797732495070745
CG43267,1.8786944880979877
CG31952,1.8726727014589872
lncRNA:CR46123,1.871412554660091
asRNA:CR46109,1.870706931478729
Sp1,1.8652308602997427
Cyp6w1,1.8539812664572892
Or22c,1.8318323040487356
kek5,1.8316404354842197
CG9014,1.8281463313085242
l(2)k05911,1.821728985010001
sna,1.8162278520508903
Ir75c,1.8076646946692458
shd,1.7992328388513834
CG31862,1.7848436813447506
asRNA:CR45686,1.7828502180147732
pre-mod(mdg4)-AA,1.7811266569207396
Or19b,1.774643407924324
Samtor,1.7737732101167754
Jon65Aiv,1.7700221564054976
lncRNA:CR46217,1.763839254535603
CG31091,1.7580013961968766
CG14787,1.7451122169931348
CG31097,1.7414360005772112
pim,1.7338064956212749
CG17440,1.7326398089424786
lncRNA:CR45329,1.7299112739320823
swa,1.7268506413980893
Pp1-13C,1.7171251911935508
unc-4,1.7171206956386071
CG33177,1.714523776470357
CG4476,1.7104074595154604
CG43814,1.696000033443205
lncRNA:CR46009,1.694903134125668
l(3)07882,1.6903659566756521
CG5770,1.6890203987963186
Sfp78E,1.686631554692468
CG5381,1.6815539541335864
Kmn2,1.6797170879977734
Gr64d,1.678655375817526
Cyp6a16,1.6733699522238539
CG43788,1.663593629780976
EbpII,1.6529128192345988
CG43397,1.6507335234515363
CG13564,1.6471574991669924
CG9084,1.6411200793844778
asRNA:CR43842,1.6410758656464983
lncRNA:CR46016,1.6323575298117992
LanA,1.6305930788607481
asRNA:CR45714,1.6301191239028798
lncRNA:CR45150,1.6279009277262855
pnr,1.6238985867287345
Rpp14b,1.6235251221475258
ninaD,1.6222123616438378
lncRNA:CR46006,1.6190305133887952
CG18266,1.6180076435286
CG9222,1.6093008307204286
CG46059,1.6028902634823838
CG4860,1.601529741801583
Cby,1.6014210509674618
Mnt,1.6011411836681018
Fkbp39,1.59529379149167
CG5704,1.593449959619057
asRNA:CR45124,1.5931382966121557
lncRNA:CR45994,1.5893562157869812
lncRNA:CR46111,1.588135385020651
lncRNA:CR31044,1.5856858730224541
CG7333,1.5817698067549135
spel1,1.5766074501792893
ex,1.5763695837441887
CG15071,1.5746883344184877
CG15019,1.5743880375414858
asRNA:CR45874,1.571951784182139
CG43850,1.5711448494353748
CROT,1.5695636885163256
lncRNA:CR43151,1.5617359131058395
CG8939,1.5617061090956814
asRNA:CR45629,1.5609062455358798
Cdc7,1.5596767247328287
CG42566,1.5535238616654532
chk,1.5534852744792786
Osi9,1.5520935418783957
lncRNA:CR45361,1.5445052146759626
CG8170,1.5394190861752088
CG33181,1.5383473056460353
